2024,153,30,0,13.6561,69.1978
2024,153,100,0,13.3356,66.5809
2024,153,130,0,13.0764,66.492
2024,153,200,0,12.7745,67.3067
2024,153,230,0,12.5081,68.2361
2024,153,300,0,12.3093,69.2684
2024,153,330,0,12.2503,68.8797
2024,153,400,0,12.1579,69.0036
2024,153,430,0,11.9649,70.1298
2024,153,500,0,11.7586,71.6907
2024,153,530,0,11.6156,73.3497
2024,153,600,0,12.0279,72.1886
2024,153,630,0,12.6892,70.5817
2024,153,700,0,13.3404,68.6005
2024,153,730,0,14.2215,67.2047
2024,153,800,0,14.9898,63.7942
2024,153,830,0,16.0264,62.1196
2024,153,900,0,16.6812,60.4941
2024,153,930,0,17.4704,58.1373
2024,153,1000,0,18.398,55.7055
2024,153,1030,0,19.5349,53.2246
2024,153,1100,0,20.2478,52.2808
2024,153,1130,0,20.6995,50.5864
2024,153,1200,0,21.7304,48.3312
2024,153,1230,0,22.7053,46.4634
2024,153,1300,0,23.2471,46.107
2024,153,1330,0,23.4308,45.5014
2024,153,1400,0,23.8374,44.4359
2024,153,1430,0,23.3899,43.3561
2024,153,1500,0,23.2936,42.2441
2024,153,1530,0,23.0299,41.6188
2024,153,1600,0,22.7108,41.8424
2024,153,1630,0,22.43,42.2827
2024,153,1700,0,22.0069,43.0137
2024,153,1730,0,21.1385,45.1381
2024,153,1800,0,20.2431,47.1617
2024,153,1830,0,19.2605,49.4381
2024,153,1900,0,18.2614,51.6899
2024,153,1930,0,17.0607,54.1412
2024,153,2000,0,16.0692,57.1449
2024,153,2030,0,15.2312,60.3767
2024,153,2100,0,14.6083,63.1376
2024,153,2130,0,14.2332,65.7134
2024,153,2200,0,13.9124,67.8559
2024,153,2230,0,13.6912,68.103
2024,153,2300,0,13.4072,70.0462
2024,153,2330,0,13.1753,70.3812
2024,154,0,0,12.9177,70.8713
