2023,189,30,0,13.6561,69.1978
2023,189,100,0,13.3356,66.5809
2023,189,130,0,13.0764,66.492
2023,189,200,0,12.7745,67.3067
2023,189,230,0,12.5081,68.2361
2023,189,300,0,12.3093,69.2684
2023,189,330,0,12.2503,68.8797
2023,189,400,0,12.1579,69.0036
2023,189,430,0,11.9649,70.1298
2023,189,500,0,11.7586,71.6907
2023,189,530,0,11.6156,73.3497
2023,189,600,0,12.0279,72.1886
2023,189,630,0,12.6892,70.5817
2023,189,700,0,13.3404,68.6005
2023,189,730,0,14.2215,67.2047
2023,189,800,0,14.9898,63.7942
2023,189,830,0,16.0264,62.1196
2023,189,900,0,16.6812,60.4941
2023,189,930,0,17.4704,58.1373
2023,189,1000,0,18.398,55.7055
2023,189,1030,0,19.5349,53.2246
2023,189,1100,0,20.2478,52.2808
2023,189,1130,0,20.6995,50.5864
2023,189,1200,0,21.7304,48.3312
2023,189,1230,0,22.7053,46.4634
2023,189,1300,0,23.2471,46.107
2023,189,1330,0,23.4308,45.5014
2023,189,1400,0,23.8374,44.4359
2023,189,1430,0,23.3899,43.3561
2023,189,1500,0,23.2936,42.2441
2023,189,1530,0,23.0299,41.6188
2023,189,1600,0,22.7108,41.8424
2023,189,1630,0,22.43,42.2827
2023,189,1700,0,22.0069,43.0137
2023,189,1730,0,21.1385,45.1381
2023,189,1800,0,20.2431,47.1617
2023,189,1830,0,19.2605,49.4381
2023,189,1900,0,18.2614,51.6899
2023,189,1930,0,17.0607,54.1412
2023,189,2000,0,16.0692,57.1449
2023,189,2030,0,15.2312,60.3767
2023,189,2100,0,14.6083,63.1376
2023,189,2130,0,14.2332,65.7134
2023,189,2200,0,13.9124,67.8559
2023,189,2230,0,13.6912,68.103
2023,189,2300,0,13.4072,70.0462
2023,189,2330,0,13.1753,70.3812
2023,190,0,0,12.9177,70.8713
